iter	RMSE
184	0.8245633046
185	0.8220442217
186	0.8186464212
187	0.816834217
188	0.8138011563
189	0.8104604823
190	0.8068244242
191	0.8032313314
192	0.80045206
193	0.7970739776
194	0.7942374511
195	0.7878493533
196	0.7847925516
197	0.7818299479
198	0.7793974342
199	0.7771771849
200	0.7735844298
201	0.7707923781
202	0.7664314304
203	0.7630746895
204	0.7609746697
205	0.7573332177
206	0.7542886836
207	0.7520065848
208	0.748601313
209	0.7460288424
210	0.7428986553
211	0.7408311255
212	0.7378156263
213	0.73641453
214	0.7344255039
215	0.7319672264
216	0.7276831181
217	0.7248270124
218	0.7220845968
219	0.7192279741
220	0.7158831456
221	0.7139588349
222	0.7118514291
223	0.709245147
224	0.7072261578
225	0.7043492844
226	0.7011232972
227	0.6986233628
228	0.6958976317
229	0.6936803928
230	0.6919222296
231	0.6898389135
232	0.6854870216
233	0.6831548705
234	0.6814756741
235	0.6791388535
236	0.6771136006
237	0.6747048835
238	0.6731370203
239	0.6707417477
240	0.6689252576
241	0.6666043612
242	0.6645726815
243	0.6627888791
244	0.6608443723
245	0.6591804004
246	0.6571529761
247	0.6528458233
248	0.651259396
249	0.648808949
250	0.6465420613
251	0.6450147066
252	0.6406568823
253	0.6389912525
254	0.6371181698
255	0.6352732484
256	0.6335544492
257	0.6319786979
258	0.6302983415
259	0.6262501998
260	0.6246972492
261	0.6232704334
262	0.6215651254
263	0.619854572
264	0.6184233981
265	0.6168428416
266	0.614818872
267	0.6135141379
268	0.6094964345
269	0.6077027083
270	0.6060235487
271	0.6023327005
272	0.6011175349
273	0.5998017822
274	0.5954830149
275	0.5927279804
276	0.5893584455
277	0.5876969807
278	0.5862505606
279	0.5841067924
280	0.582589146
281	0.5815460986
282	0.5785798305
283	0.5774615643
284	0.5739851813
285	0.5727721725
286	0.5711724715
287	0.567229206
288	0.5656418939
289	0.5640945283
290	0.5603062844
291	0.5593974953
292	0.5579665851
293	0.5564586055
294	0.5552673861
295	0.5541871061
296	0.5532981847
297	0.5504438178
298	0.5490233506
299	0.547762137
300	0.5467857655
301	0.5433697698
302	0.5420326242
303	0.541141304
304	0.5397775375
305	0.5366468473
306	0.5358716564
307	0.5324955995
308	0.5316599995
309	0.5285258277
310	0.5262697545
311	0.5253065409
312	0.5240512958
313	0.5233438841
314	0.5224540042
315	0.5203288214
316	0.5190681814
317	0.5180812181
318	0.5173444793
319	0.5166836695
320	0.5154891894
321	0.5134324156
322	0.5127285875
323	0.5120535503
324	0.5113713915
325	0.5106429277
326	0.5099684448
327	0.5082543988
328	0.5075520229
329	0.5068850293
330	0.5062400019
331	0.5043856979
332	0.5035997055
333	0.5028332345
334	0.5021507993
335	0.5015397459
336	0.5004951769
337	0.4998232547
338	0.4992203651
339	0.498640576
340	0.4965504825
341	0.4958393006
342	0.4933224602
343	0.4927674232
344	0.4921862264
345	0.49130253
346	0.4897066069
347	0.4890094068
348	0.4867695375
349	0.4851866006
350	0.4836502151
351	0.4813569325
352	0.4794500687
353	0.4788720583
354	0.4764156361
355	0.4759847286
356	0.4754929939
357	0.4750647669
358	0.4746529174
359	0.4742470705
360	0.4724043782
361	0.4719529952
362	0.4715044987
363	0.4701277932
364	0.4697436265
365	0.4691457674
366	0.4687724927
367	0.4684042267
368	0.4678306577
369	0.4658666217
370	0.4654370787
371	0.4636142855
372	0.4632191681
373	0.462233719
374	0.4618476446
375	0.461456035
376	0.4604483781
377	0.4587375246
378	0.4570979042
379	0.455070729
380	0.4546920923
381	0.4531293074
382	0.4527806329
383	0.4523842206
384	0.4510589643
385	0.4506231762
386	0.4497624569
387	0.4479326809
388	0.4471333386
389	0.4460753529
390	0.445129621
391	0.444787861
392	0.4430873835
393	0.4414799357
394	0.4401508491
395	0.4385628536
396	0.4382207594
397	0.4373280536
398	0.4369424875
399	0.4355979084
400	0.4343313935
401	0.4340110949
402	0.4337215789
403	0.4332310829
404	0.4321013992
405	0.4313971228
406	0.4309914578
407	0.4305210569
408	0.4302116444
409	0.4289968173
410	0.4284575157
411	0.4281073687
412	0.427723102
413	0.4266502289
414	0.4263510247
415	0.4249440917
416	0.4236395654
417	0.4231151749
418	0.4225217004
419	0.4215545225
420	0.4205999292
421	0.420274623
422	0.419839664
423	0.4192591927
424	0.419024574
425	0.4173429764
426	0.4161129566
427	0.4143441177
428	0.4140330497
429	0.4124902254
430	0.4113506763
431	0.4101940731
432	0.409368527
433	0.4088242134
434	0.4083004386
435	0.4077335811
436	0.4074830485
437	0.4066791123
438	0.40645654
439	0.4058523139
440	0.4049012224
441	0.403704373
442	0.4022189198
443	0.4014484924
444	0.4005552142
445	0.3997633741
446	0.3991011005
447	0.3984660535
448	0.3978945697
449	0.3971498318
450	0.3963494374
451	0.3955142407
452	0.3948235
453	0.394116896
454	0.3933752782
455	0.3926453222
456	0.3914319766
457	0.3904203857
458	0.3902426689
459	0.3895213085
460	0.3890110759
461	0.3883055788
462	0.3868264182
463	0.3858515011
464	0.3852082791
465	0.3844515448
466	0.383765459
467	0.383110341
468	0.3824455328
469	0.3817186834
470	0.3810249562
471	0.3803820686
472	0.3797006638
473	0.3792393604
474	0.3786154151
475	0.3774477339
476	0.3767918546
477	0.3761856303
478	0.3752014448
479	0.3745407286
480	0.373650299
481	0.3728727632
482	0.3722892465
483	0.3711158949
484	0.3701727556
485	0.3696002673
486	0.3682339638
487	0.3676520879
488	0.366882226
489	0.3662796995
490	0.365453035
491	0.3647765532
492	0.3634741709
493	0.3629297415
494	0.361670671
495	0.361073372
496	0.3598559889
497	0.3592724411
498	0.3580955001
499	0.3569905722
500	0.3562103817
501	0.3553669002
502	0.3545442761
503	0.3540643796
504	0.3532388039
505	0.3518942081
506	0.3511461004
507	0.3497642305
508	0.3489031601
509	0.3477555449
510	0.3466637231
511	0.3455581011
512	0.34432092
513	0.3435510215
514	0.3427999166
515	0.3421299968
516	0.3410477124
517	0.3403882962
518	0.3397937789
519	0.3390614574
520	0.3383668116
521	0.3372717973
522	0.3363293796
523	0.3354447946
524	0.3346397752
525	0.3335549739
526	0.3325493463
527	0.3315243337
528	0.3308567028
529	0.3302018918
530	0.3296701559
531	0.3289183488
532	0.3278557747
533	0.3267524145
534	0.3256478428
535	0.3248085748
536	0.324199799
537	0.3231556947
538	0.3227065798
539	0.3220525493
540	0.3210353293
541	0.3199278302
542	0.3190269204
543	0.3180552135
544	0.3174626817
545	0.3168749565
546	0.3159409889
547	0.3154046339
548	0.3143172436
549	0.3134556815
550	0.3127146813
551	0.3118215714
552	0.311133735
553	0.3102241253
554	0.309208274
555	0.3084373849
556	0.3076454851
557	0.307135742
558	0.306721591
559	0.3057838415
560	0.3052704638
561	0.3047289581
562	0.3037244172
563	0.3030828649
564	0.3023567667
565	0.3018696247
566	0.3013399038
567	0.3005546852
568	0.2997381206
569	0.2987851613
570	0.2979100865
571	0.2970695295
572	0.2967423223
573	0.2956459033
574	0.2947928918
575	0.2940556628
576	0.293318101
577	0.2927198083
578	0.2922570654
579	0.2918038838
580	0.2913189477
581	0.2906530701
582	0.2899103971
583	0.2894754046
584	0.2888270745
585	0.2879441679
586	0.2872965784
587	0.2865914125
588	0.2852807728
589	0.2849290336
590	0.2843524268
591	0.2836136965
592	0.2830044328
593	0.2820780525
594	0.2816738472
595	0.2810709068
596	0.2800254606
597	0.2794832976
598	0.2788326884
599	0.2781829639
600	0.2771119064
601	0.2765378103
602	0.2758647309
603	0.2755937103
604	0.2750831506
605	0.2746011461
606	0.2738216928
607	0.2730584404
608	0.2724998709
609	0.271898139
610	0.2716338506
611	0.2708243369
612	0.2702673091
613	0.269864232
614	0.2692402411
615	0.2686157098
616	0.2677864352
617	0.267462785
618	0.2668956614
619	0.2664900409
620	0.2660341098
621	0.2653546784
622	0.2649176778
623	0.2644696844
624	0.2641457274
625	0.2637725019
626	0.2628739428
627	0.2626896779
628	0.2623270777
629	0.2619147354
630	0.2611501762
631	0.2605154629
632	0.2598707699
633	0.2594354987
634	0.2587890881
635	0.2585264667
636	0.2581144363
637	0.2577019792
638	0.257285808
639	0.2567344595
640	0.2559914867
641	0.2554705151
642	0.2548467249
643	0.2543110477
644	0.2540849319
645	0.253361985
646	0.2530584487
647	0.252541922
648	0.2519397234
649	0.2512903261
650	0.2511656758
651	0.2504982753
652	0.2501105161
653	0.2498124555
654	0.2486237043
655	0.2483324438
656	0.2481839531
657	0.2478972078
658	0.2473142818
659	0.2467478241
660	0.2460874222
661	0.2452963074
662	0.2446340266
663	0.244499702
664	0.2442933043
665	0.243836657
666	0.2435565878
667	0.2428879609
668	0.2420916707
669	0.2415692225
670	0.2412849388
671	0.2407957466
672	0.2400287072
673	0.2395254723
674	0.2391788386
675	0.2384395322
676	0.2380778654
677	0.2377261734
678	0.2371323756
679	0.2368641902
680	0.2363014115
681	0.236037735
682	0.2354407862
683	0.2349541336
684	0.2342718618
685	0.2339417835
686	0.2335038181
687	0.2332447937
688	0.2327813835
689	0.2326565144
690	0.2318884835
691	0.2315118929
692	0.2311913058
693	0.2309106587
694	0.2304104771
695	0.2299968787
696	0.2293081081
697	0.2291413116
698	0.2285161514
699	0.2280729634
700	0.2279423232
701	0.2276899523
702	0.2270914263
703	0.2266752776
704	0.2260604265
705	0.2256517917
706	0.2255270009
707	0.2251138775
708	0.2249339103
709	0.2247692548
710	0.2244881928
711	0.2241568183
712	0.2239118282
713	0.2236707465
714	0.2233855845
715	0.2230854705
716	0.2227316983
717	0.2224094163
718	0.2222000729
719	0.2220770787
720	0.2214060971
721	0.2209431406
722	0.2204447722
723	0.219782642
724	0.2196610244
725	0.2192744981
726	0.2189960645
727	0.2186758735
728	0.2184860684
729	0.2180391995
730	0.2175702477
731	0.2170537819
732	0.2167820291
733	0.2163633249
734	0.2160161631
735	0.215664779
736	0.2155021789
737	0.2150500489
738	0.2146754143
739	0.2145646001
740	0.2139321441
741	0.2133335294
742	0.2132071433
743	0.2130514378
744	0.2129424719
745	0.2127037849
746	0.2123025749
747	0.212195315
748	0.2120502763
749	0.2116579392
750	0.2114398686
751	0.2113309725
752	0.2110664962
753	0.2105014549
754	0.2102901303
755	0.2101941188
756	0.2101288331
757	0.2100194318
758	0.209854229
759	0.2097521276
760	0.2091979734
761	0.2087439748
762	0.2083371507
763	0.20796031
764	0.2075580794
765	0.2074186152
766	0.207318306
767	0.2070299863
768	0.2069425261
769	0.2066995708
770	0.2062509251
771	0.205943504
772	0.2053697827
773	0.2050264463
774	0.2048956239
775	0.2044429709
776	0.2043669696
777	0.2038837915
778	0.2038250345
779	0.2034700934
780	0.2031163136
781	0.2029174726
782	0.2025476089
783	0.2024621149
784	0.2022725319
785	0.2020742991
786	0.2017622595
787	0.2016953334
788	0.2011893385
789	0.2010917887
790	0.200835425
791	0.2005104794
792	0.2003127
793	0.2002648036
794	0.1999797702
795	0.1998870503
796	0.1992037932
797	0.1987286963
798	0.198032279
799	0.1977982237
800	0.1971239896
801	0.1968962672
802	0.1963097243
803	0.1960922818
804	0.1957023663
805	0.1955917772
806	0.1951320638
807	0.1948432791
808	0.1943679757
809	0.1940521389
810	0.1934487741
811	0.1932314615
812	0.1931884757
813	0.1931463082
814	0.1928852539
815	0.1922493027
816	0.1920364271
817	0.1917362364
818	0.1916953606
819	0.1912094252
820	0.1907767049
821	0.1903880195
822	0.1900054391
823	0.1894482024
824	0.1890514631
825	0.188801092
826	0.1882736397
827	0.1880191764
828	0.1876464408
829	0.187391205
830	0.1870637806
831	0.1867742335
832	0.1865387568
833	0.1865078385
834	0.186257062
835	0.1860145163
836	0.185694999
837	0.1851623433
838	0.1847963512
839	0.1844315968
840	0.1839761821
841	0.1836532741
842	0.1831935055
843	0.1831447642
844	0.183105669
845	0.1829333821
846	0.1828853983
847	0.1828517584
848	0.1826239436
849	0.1822995146
850	0.1819048658
851	0.1815224446
852	0.1812712071
853	0.1809494079
854	0.1809122833
855	0.1807111788
856	0.180301405
857	0.180227812
858	0.1799140245
859	0.1796947021
860	0.1794639775
861	0.179264345
862	0.1791309771
863	0.1787763141
864	0.1784824418
865	0.1784469681
866	0.1781675656
867	0.178136545
868	0.1780696796
869	0.1777922621
870	0.1774417637
871	0.1773389663
872	0.1770228005
873	0.1768361334
874	0.1765852173
875	0.1763129564
876	0.1760146599
877	0.1756682341
878	0.1753862594
879	0.1753415013
880	0.1753117341
881	0.1751424121
882	0.1748281101
883	0.1745885736
884	0.1744424451
885	0.1741954116
886	0.1738008833
887	0.1735743592
888	0.1734331677
889	0.1731080047
890	0.172875096
891	0.1725670334
892	0.1724017978
893	0.1720780452
894	0.1719228586
895	0.1717646127
896	0.1715548325
897	0.1715224632
898	0.1713163654
899	0.1710792411
900	0.1709640784
901	0.1707260523
902	0.1704192259
903	0.1700628464
904	0.1700214898
905	0.16975467
906	0.1696252561
907	0.1695843763
908	0.1694181248
909	0.1692730038
910	0.1688722851
911	0.1686681008
912	0.1684222599
913	0.1682083857
914	0.1681827675
915	0.1679882308
916	0.1677546368
917	0.1675802539
918	0.1673310295
919	0.16709167
920	0.1669026819
921	0.1667500731
922	0.1667100709
923	0.1666800591
924	0.1664055684
925	0.1662265582
926	0.1658519589
927	0.1656701102
928	0.1653660552
929	0.1652131639
930	0.1650174604
931	0.1648118812
932	0.1647734249
933	0.1644396128
934	0.1641961338
935	0.1641664961
936	0.1640339148
937	0.1639935325
938	0.1639633279
939	0.1636743345
940	0.1633215216
941	0.1631333531
942	0.1628445596
943	0.1624669971
944	0.1622957864
945	0.1620655611
946	0.1619723972
947	0.1619362514
948	0.161660465
949	0.1616250265
950	0.1615885286
951	0.1615369456
952	0.1614298444
953	0.1614067731
954	0.1610621786
955	0.1610284447
956	0.1609925309
957	0.1607026864
958	0.1604633609
959	0.1602889104
960	0.1598192306
961	0.159609504
962	0.1593272769
963	0.1591541129
964	0.1588048381
965	0.1586839598
966	0.1584052429
967	0.1581841541
968	0.1578713707
969	0.1578442632
970	0.1577874459
971	0.1577609441
972	0.1576966974
973	0.1575259422
974	0.1570972852
975	0.1569601882
976	0.1568176867
977	0.1566693964
978	0.1566173915
979	0.156471878
980	0.1564457671
981	0.156293541
982	0.1560907382
983	0.1557559155
984	0.1555459514
985	0.1552128207
986	0.1550395357
987	0.1549171233
988	0.1546034136
989	0.1542615987
990	0.1541862297
991	0.1540242227
992	0.1537846267
993	0.1534851941
994	0.1534469745
995	0.1533099216
996	0.1529786447
997	0.1528660948
998	0.1528187069
999	0.1523695012
